995,1500,15,4,1,0,0,743
1449,1710,1,3,1,1,0,1010
1109,1740,4,3,0,0,0,816
580,1051,15,2,0,0,0,426
729,1007,19,6,1,0,0,513
739,970,4,4,0,0,1,541
1250,2150,15,3,1,0,0,984
1000,1535,7,5,0,0,1,668
1080,2200,26,4,1,0,0,1076
2150,2664,6,5,1,1,0,1193
872,1229,6,3,0,0,0,721
1020,1478,53,3,1,0,1,626
1250,2180,17,4,1,0,1,1141
920,1415,7,4,0,0,0,866
1020,1713,30,4,1,0,1,600
2150,2848,4,6,1,1,0,1487
1553,2200,28,4,1,0,0,1035
720,1121,46,4,1,0,0,398
875,1173,6,4,1,0,0,456
1050,1680,13,4,1,0,0,875
874,1236,3,4,0,0,0,707
1049,1900,34,3,1,0,0,690
975,1500,7,3,0,1,1,700
2050,2650,13,7,1,1,0,1639
1155,1767,16,4,1,0,0,794
1560,1920,1,5,1,1,0,1161
2100,2116,25,3,0,1,0,1209
934,1543,20,3,1,0,0,820
1020,1606,5,4,0,0,0,811
759,997,4,4,1,0,0,461
960,1573,17,6,1,0,0,768
1239,1706,14,4,1,0,0,810
1844,2250,40,6,0,1,0,915
