995,0.2702702702702703,0.2692307692307692,0.42857142857142855,1,0,0,0.25237746891002194
1449,0.37735849056603776,0,0.2857142857142857,1,1,0,0.4476956839795172
1109,0.39265680775114736,0.057692307692307696,0.2857142857142857,0,0,0,0.3057790782735918
580,0.04130545639979602,0.2692307692307692,0.14285714285714285,0,0,0,0.020482809070958303
729,0.018867924528301886,0.34615384615384615,0.7142857142857143,1,0,0,0.08412582297000731
739,0,0.057692307692307696,0.42857142857142855,0,0,1,0.10460863204096561
1250,0.6017338092809791,0.2692307692307692,0.2857142857142857,1,0,0,0.4286759326993416
1000,0.28811830698623153,0.11538461538461539,0.5714285714285714,0,0,1,0.19751280175566935
1080,0.6272310045894951,0.4807692307692308,0.42857142857142855,1,0,0,0.4959765910753475
2150,0.8638449770525243,0.09615384615384616,0.5714285714285714,1,1,0,0.5815654718361375
872,0.1320754716981132,0.09615384615384616,0.2857142857142857,0,0,0,0.23628383321141186
1020,0.2590515043345232,1,0.2857142857142857,1,0,1,0.1667885881492319
1250,0.6170321264660887,0.3076923076923077,0.42857142857142855,1,0,1,0.5435259692757864
920,0.22692503824579296,0.11538461538461539,0.42857142857142855,0,0,0,0.3423555230431602
1020,0.3788883222845487,0.5576923076923077,0.42857142857142855,1,0,1,0.14776883686905634
2150,0.9576746557878634,0.057692307692307696,0.7142857142857143,1,1,0,0.7966349670811997
1553,0.6272310045894951,0.5192307692307693,0.42857142857142855,1,0,0,0.46598390636430137
720,0.07700152983171851,0.8653846153846154,0.42857142857142855,1,0,0,0
875,0.10351861295257522,0.09615384615384616,0.42857142857142855,1,0,0,0.04242867593269934
1050,0.3620601733809281,0.23076923076923078,0.42857142857142855,1,0,0,0.34893928310168254
874,0.13564507904130546,0.038461538461538464,0.42857142857142855,0,0,0,0.2260424286759327
1049,0.47424783273839877,0.6346153846153846,0.2857142857142857,1,0,0,0.21360643745427946
975,0.2702702702702703,0.11538461538461539,0.2857142857142857,0,1,1,0.22092172640819313
2050,0.8567057623661397,0.23076923076923078,0.8571428571428571,1,1,0,0.9078273591806877
1155,0.40642529321774606,0.28846153846153844,0.42857142857142855,1,0,0,0.2896854425749817
1560,0.4844467108618052,0,0.5714285714285714,1,1,0,0.5581565471836137
2100,0.5843957164711882,0.46153846153846156,0.2857142857142857,0,1,0,0.5932699341623994
934,0.2921978582355941,0.36538461538461536,0.2857142857142857,1,0,0,0.30870519385515727
1020,0.32432432432432434,0.07692307692307693,0.42857142857142855,0,0,0,0.302121433796635
759,0.013768485466598673,0.057692307692307696,0.42857142857142855,1,0,0,0.046086320409656184
960,0.30749617542070373,0.3076923076923077,0.7142857142857143,1,0,0,0.27066569129480617
1239,0.37531871494135643,0.25,0.42857142857142855,1,0,0,0.3013899049012436
1844,0.6527281998980112,0.75,0.7142857142857143,0,1,0,0.37820043891733723
