20 
10 
-1.8937515 -5.9956960  8.0169539  3.5956035  5.8282220 -3.8924078 -3.8256399  1.6321744  4.6234412 -3.6193189 -1.32797678 -9.33688961 8.52055212 2.97319640 -8.84392678 4.59278077 -6.38781099 .97158900 -1.40385938 7.80027127  21.75158701 
-2.6787393  8.4348602  1.9738828 -7.5548697 -9.6704844 -9.1377815  3.7159040 -2.6261289  1.0078491 -8.0764346 -.93870952 -3.20835696 -1.85518681 1.16206319 2.28182870 9.87894925 3.33859146 .95033748 3.01587929 3.81692400  29.86888653 
 4.8890886 -9.5864607 -1.7646511 -9.7458525  6.8322612 -4.6194556 -6.1816078  6.3377782 -3.2360365  0.3873502 9.23661700 -.79183806 -3.79741027 -.95625157 -3.78000675 9.74414685 -8.90103561 1.44971993 -7.72389185 -6.78916694  24.48470001 
-8.1748034 -9.7264163  6.5229372  7.9721083  3.2114784  4.0461256 -1.2412700  3.5878713  0.1148723 -1.0598951 -3.30299757 -4.63369446 -.92133642 -4.27854500 -3.49843055 -2.87767370 -.45931779 9.41849894 -8.43673237 .66970585  21.42094836 
-5.0316882 -7.4961814  1.5562986 -4.9665777 -0.7839694 -9.5428560  5.0159193 -1.9785654 -5.1036610  7.0968005 -4.20898143 -2.60992010 6.33793514 5.94110296 7.86438733 .137089e-2 -7.91833145 1.61481150 -2.27669233 2.27679880  23.31762533 
-1.0466658 -6.8500358 -0.8975815  7.3561280 -6.3400247  1.0635450  7.0870827  8.8244048  6.7420829 -7.3606237 7.68286000 -5.15103006 8.67725515 6.01324478 -1.99014128 -5.30490810 -8.64061670 -9.97015361 4.42057077 3.36692048  30.87258216 
 7.0440464 -6.9611785 -6.6342325  9.4888100  0.2523689 -4.4793074 -6.6889462  3.0343231 -8.3606777 -2.6394248 -8.73110678 -3.36658413 -5.57690952 8.77451115 4.83057680 2.88544097 4.86548767 5.61990904 -1.29453058 -4.61232481  23.07850063 
 3.3823532  8.7182964  1.8732992  0.7185452 -0.6580297 -9.3506144  0.5298780  6.3998992 -7.7200684  0.1655141 9.76384100 -7.75270450 7.49737598 3.45541400 9.86298964 -3.99373250 -9.86311591 8.35320506 7.99889048 -9.22360368  30.62020413 
 6.6423866 -5.2235540 -9.0128870  5.5232918  5.4192983 -9.8383714  9.8009615  8.5260826 -1.8073146 -3.6280697 -5.59873971 -5.83531709 2.28968787 6.37350786 -4.87061100 -7.17053387 -5.28472072 -1.16134897 8.06470732 -2.88784292  28.48015052 
 3.1229201 -8.5290827 -0.7348830 -7.6371799  4.2878640  2.1897298 -1.3302490  5.9045264  3.7491482 -2.1407254 4.15590015 -2.97558880 -5.86097963 6.66895096 6.57671395 4.52888435 7.85852052 9.65236914 3.77423882 2.25672976  19.78330406 
-5.1625710  8.5425841  4.7577720 -8.8405970 -5.0732902  1.4293405  9.4309364  4.0728882 -7.2575238 -6.4210746 6.73725552 -1.27090836 -.30432041 8.26177900 4.70349212 -.86437636 2.10122055 9.79508734 -.30588245 -3.85577717  28.25327457 
-7.9214841  7.8673587 -3.8923043 -7.2965252 -2.9633842 -9.1034646  7.9408086 -0.6449735  8.1078048 -4.5049381 -6.65271060 -7.18218197 -4.76779561 -5.85902852 8.57112588 5.22387808 3.00469556 -2.03673441 -6.20765671 -6.73915577  28.38089832 
 0.9676035 -0.3805616 -1.7146537 -7.3478944  5.8573094  0.4041865  4.3317902 -8.9859280 -9.5396691 -9.5908292 3.47299525 6.76981550 -1.05969695 7.43248812 -8.69365987 -.8372035e-1 7.72876940 -5.16804538 7.71711449 -3.79517899  29.08202463 
-3.8517310  9.3384272 -7.3938180  8.1521419 -7.5420902  2.7419336 -3.2773435  3.5955390 -1.0937243  0.0475992 4.42313422 3.65435925 -9.36702581 -6.25646963 7.98098355 .61678711 -2.72688179 -2.36112995 -.50947596 4.69848234  24.80972991 
 1.8844440 -3.3948855  1.9780560 -3.4221155  2.1182560 -6.5661408 -5.8262928 -4.7716704  4.6047240 -3.5621780 -2.03567676 2.72925873 6.51567486 -6.29591495 -8.44198703 -9.69229192 -1.84176936 -3.04012077 -7.63363188 -8.71998370  19.95664691 
-9.1892159 -0.9860924 -3.1576097  5.3587761  9.6345559 -6.9045554  9.5373650 -5.8994005 -3.6420063 -5.4988496 -2.66291271 -7.91507806 3.80158338 8.11856797 -6.26114941 3.98086800 -3.38227894 1.41552560 8.59015172 -9.28118565  30.03619959 
-5.0636143 -8.8549736 -0.3111835 -6.1466208  9.2904463  7.8458015 -6.6908946  4.7397351 -2.0125668  6.2614585 1.07753643 8.27608578 -2.93843163 9.20754231 -7.18773749 .10060874 1.64648688 -4.78794988 -6.57849297 1.63493736  33.28512171 
-8.9504035  0.2967332  3.6507924  2.6681452 -0.2865525  0.2218930 -2.8700059 -8.7131161 -3.3617416  6.1421248 -8.18401727 3.79160186 -8.47726660 4.28495911 2.06219950 6.37581068 -7.38950516 .26526846 -5.23159183 -8.84932179  23.13373660 
 2.2515936  5.2274658  1.0956084 -1.0837944  3.0280432 -7.5543838  4.2560660  5.9242446 -9.3082863 -1.2619088 8.19378907 5.58292311 -2.77169112 .92835136 2.80353363 .47605054 -4.22554532 4.95695015 -3.95707758 -2.74213163  14.92243065 
 3.3093044 -3.6914237 -8.0470210 -8.2178234 -2.1079059  9.6624892  5.1384176  6.3271248 -1.2735264  2.2014999 -2.92847949 -1.29281836 8.74499851 -1.42120513 -8.41914519 -.48565860 .10736454 5.67331474 -4.78877150 6.62737440  23.94431282 

