9.24448 7.60697 4.0957 6.7738 Iris-virginica
6.26553 6.99683 3.9281 4.9114 Iris-virginica
6.75144 3.58948 7.68593 8.75175 Iris-virginica
1.54848 5.36283 7.35442 3.86181 Iris-virginica
4.77924 9.94172 1.17725 9.46061 Iris-versicolor
2.21593 8.47044 0.524935 2.4051 Iris-versicolor
6.52965 2.42866 6.8452 9.67407 Iris-virginica
5.62211 6.49847 0.540494 4.86659 Iris-versicolor
4.10544 4.6362 1.64039 0.370962 Iris-versicolor
1.63302 5.56849 5.28236 8.38446 Iris-setosa
9.15798 2.96829 7.13622 0.706456 Iris-virginica
8.33111 4.49063 4.56826 3.11036 Iris-virginica
4.43235 5.74551 2.57096 6.64828 Iris-setosa
4.21595 3.0959 9.05338 0.745602 Iris-versicolor
5.52456 5.89858 0.419669 1.14667 Iris-versicolor
2.39705 0.960163 6.01326 6.50248 Iris-setosa
5.59636 7.65366 6.87345 7.22938 Iris-virginica
3.22215 2.15581 5.61385 2.38013 Iris-setosa
5.12409 2.75006 3.08658 3.45521 Iris-setosa
7.2407 7.65484 6.56556 1.67305 Iris-virginica
3.40035 9.13652 8.32133 7.6163 Iris-virginica
2.23242 7.37471 8.3619 7.75698 Iris-virginica
3.27329 8.78157 8.90365 5.67034 Iris-virginica
9.74174 4.91692 2.17282 5.33809 Iris-virginica
2.57058 9.04626 2.56748 5.79273 Iris-versicolor
1.20207 8.18133 8.17285 6.32616 Iris-virginica
0.931388 1.25944 9.78137 8.17208 Iris-virginica
8.91428 6.34693 9.84513 2.31464 Iris-virginica
5.48346 8.16646 9.93094 7.71588 Iris-virginica
5.54117 8.29284 5.47286 8.81446 Iris-virginica
7.07441 4.37651 4.4848 6.81615 Iris-virginica
9.29343 6.65762 2.15424 1.864 Iris-versicolor
5.70388 4.72172 7.65673 6.90595 Iris-virginica
2.90305 5.82959 3.23212 3.83444 Iris-setosa
7.08902 3.01349 2.00652 6.00331 Iris-virginica
9.36042 1.85165 8.31794 4.84387 Iris-virginica
0.0181106 8.24888 2.55975 5.55928 Iris-versicolor
6.54172 8.0326 4.37375 3.61613 Iris-virginica
2.40911 8.85854 0.432283 1.70254 Iris-versicolor
5.51616 2.58653 3.56655 1.22004 Iris-versicolor
7.30825 1.22328 8.12599 0.211295 Iris-virginica
7.05286 1.35811 4.04573 4.14189 Iris-virginica
4.37159 6.05225 0.145194 3.73201 Iris-versicolor
7.9039 8.46314 8.57588 7.92201 Iris-virginica
6.71202 1.13563 3.48129 3.25374 Iris-versicolor
9.16824 7.85504 6.86988 1.57735 Iris-virginica
6.71358 7.30216 3.27989 2.22974 Iris-versicolor
9.88869 6.84644 3.44978 7.19693 Iris-virginica
8.06972 1.57578 7.40823 5.12258 Iris-virginica
2.93389 1.45396 9.26446 7.30548 Iris-virginica
7.50621 9.40966 1.03749 5.41011 Iris-versicolor
7.8728 9.61338 3.33212 4.58482 Iris-virginica
0.749007 6.81341 7.83856 9.91724 Iris-virginica
4.66845 4.70843 1.49459 1.38203 Iris-versicolor
2.01059 4.77449 3.61177 1.89928 Iris-setosa
1.62093 7.06155 9.09621 9.69064 Iris-virginica
8.63733 6.50444 4.81322 1.57122 Iris-virginica
7.9584 4.07769 8.8767 5.46461 Iris-virginica
3.48734 9.91419 0.874719 1.36014 Iris-versicolor
9.52757 4.20683 5.94496 0.276578 Iris-virginica
1.02024 3.78351 0.193821 5.68869 Iris-setosa
8.49194 1.68841 7.07072 0.502536 Iris-virginica
6.4629 0.682488 2.40181 8.08383 Iris-setosa
7.74404 1.49803 7.77447 6.38137 Iris-virginica
8.00247 2.58769 7.95259 5.96087 Iris-virginica
6.66538 6.82929 1.42549 0.152725 Iris-versicolor
6.74349 2.30021 1.51287 6.27106 Iris-setosa
6.50704 7.45782 6.54764 7.52728 Iris-virginica
1.24133 6.74146 3.21597 9.73328 Iris-setosa
8.42988 0.286688 0.235814 4.89278 Iris-setosa
0.969176 2.63763 2.97661 8.71322 Iris-setosa
4.13566 0.751076 5.09459 2.13813 Iris-setosa
3.33877 3.04719 8.099 0.00414957 Iris-versicolor
9.87648 9.52449 0.156874 6.61997 Iris-versicolor
1.82469 1.66974 2.89103 8.33173 Iris-setosa
9.12756 9.43867 5.85902 0.368895 Iris-virginica
6.18013 9.07499 0.102173 4.61001 Iris-versicolor
9.36168 0.337987 9.50278 0.330851 Iris-virginica
2.97562 2.47939 9.04407 7.11127 Iris-virginica
3.23046 4.13866 9.2494 6.56923 Iris-virginica
7.18585 7.3484 6.57338 7.06233 Iris-virginica
6.87289 6.73026 3.6823 8.69758 Iris-virginica
8.4 6.57333 7.02932 7.52756 Iris-virginica
6.012 2.88833 7.89645 2.19213 Iris-virginica
1.96332 7.99863 6.80214 1.325 Iris-virginica
8.33661 6.30492 1.65585 1.31223 Iris-versicolor
8.78431 0.699917 8.4235 2.01478 Iris-virginica
4.83858 7.6729 8.58401 2.02443 Iris-virginica
5.0213 5.15739 9.08675 1.89419 Iris-virginica
1.88765 2.76905 0.591776 0.287651 Iris-setosa
9.34238 7.62109 7.81521 5.35438 Iris-virginica
0.509427 5.71167 7.54652 2.47275 Iris-setosa
3.71029 4.34865 3.79774 2.04691 Iris-setosa
0.653575 5.45359 3.35914 9.43789 Iris-setosa
6.15351 1.78264 1.45266 0.992088 Iris-setosa
9.45554 0.0366705 3.01651 4.47684 Iris-virginica
5.19406 2.10327 6.37104 7.08172 Iris-virginica
4.87232 6.96281 7.36937 4.21471 Iris-virginica
4.5839 5.18458 9.56909 5.09333 Iris-virginica
0.896245 7.11561 7.56608 4.60654 Iris-virginica
1.46426 1.36382 6.65345 2.11784 Iris-setosa
6.81741 0.0125835 1.55572 2.97092 Iris-setosa
1.79522 3.00838 3.96301 1.25076 Iris-setosa
3.04505 6.97953 5.7276 8.23912 Iris-virginica
9.0828 2.09864 5.32083 3.95512 Iris-virginica
9.06145 2.6902 8.16982 3.64536 Iris-virginica
7.87478 7.73892 8.73869 8.77103 Iris-virginica
4.85452 6.30476 3.37756 6.31878 Iris-virginica
7.66859 0.0310111 8.43662 4.486 Iris-virginica
0.0435946 9.99234 7.45693 1.83882 Iris-virginica
3.00072 1.41994 3.08958 6.04577 Iris-setosa
8.39946 8.81718 4.28489 7.48226 Iris-virginica
0.915824 9.60572 1.43738 9.97728 Iris-setosa
2.29592 9.6072 3.62263 0.170702 Iris-versicolor
7.34612 2.36132 8.94173 2.20064 Iris-virginica
8.66608 2.31929 8.51942 6.33467 Iris-virginica
2.3503 6.95604 0.82067 2.3939 Iris-versicolor
6.94837 8.2776 4.23272 9.94909 Iris-virginica
9.69753 7.32229 5.99486 8.097 Iris-virginica
6.13948 0.279748 5.57926 7.0553 Iris-setosa
9.88547 7.01663 7.03258 2.18139 Iris-virginica
6.62384 0.655208 2.35209 3.96995 Iris-versicolor
3.01652 1.29382 6.17059 1.6826 Iris-setosa
3.61311 4.69001 8.01727 5.96341 Iris-virginica
1.64605 8.83794 8.35731 8.59442 Iris-virginica
7.11554 2.59003 8.54352 6.81307 Iris-virginica
9.91232 4.53838 4.91007 6.0518 Iris-virginica
4.81812 0.489325 3.1071 4.70359 Iris-setosa
7.50596 0.13968 6.88498 4.1298 Iris-virginica
0.794888 9.23707 8.09975 3.81141 Iris-virginica
0.53089 4.27034 5.49402 4.144 Iris-setosa
8.96036 3.51129 0.107415 0.606407 Iris-versicolor
2.34923 8.46473 9.20083 9.46477 Iris-virginica
1.05476 7.74435 6.27784 0.967077 Iris-versicolor
2.28272 1.18791 7.01888 7.10085 Iris-setosa
1.67723 0.12598 1.80444 9.18319 Iris-setosa
0.26566 8.68942 3.31299 1.06055 Iris-versicolor
7.92649 1.41274 4.87196 8.45738 Iris-virginica
5.68308 0.365975 2.60138 4.64344 Iris-setosa
3.87726 2.7088 5.24984 6.22649 Iris-setosa
1.17353 4.45068 5.69126 2.22828 Iris-setosa
2.19502 1.96909 3.19536 4.47774 Iris-setosa
3.157 0.214236 1.57859 4.83423 Iris-setosa
0.340216 3.38303 4.01742 0.605877 Iris-setosa
2.07245 7.33041 1.66642 9.99895 Iris-setosa
8.74314 6.53838 8.45633 4.42622 Iris-virginica
6.90436 1.05771 9.06966 0.78162 Iris-virginica
3.76651 4.31951 7.00811 4.94004 Iris-virginica
8.77018 2.69937 7.16832 0.965204 Iris-virginica
4.66846 0.363675 5.44295 7.82546 Iris-setosa
0.577911 7.02154 2.65969 0.918128 Iris-versicolor
0.404574 6.67711 1.524 2.47703 Iris-versicolor
4.00752 3.19043 2.47597 2.75066 Iris-setosa
9.72881 0.932302 7.17689 6.63317 Iris-virginica
1.99001 6.24655 7.41479 5.75652 Iris-virginica
0.566057 4.4229 0.696559 9.33624 Iris-setosa
7.12227 7.86488 0.301443 1.79073 Iris-versicolor
8.22855 5.74439 9.61619 8.80646 Iris-virginica
2.76593 2.27588 9.72459 3.17051 Iris-virginica
8.95299 1.24859 5.64754 2.96051 Iris-virginica
4.43902 8.12351 5.71118 4.16784 Iris-virginica
9.05581 2.88806 0.801009 1.04582 Iris-versicolor
9.13461 8.2158 6.80235 9.70067 Iris-virginica
2.6387 7.49891 9.03691 9.76097 Iris-virginica
5.36378 9.33835 1.5517 3.59233 Iris-versicolor
5.08275 1.16789 2.3988 7.84868 Iris-setosa
3.44377 2.12339 1.01919 2.39676 Iris-setosa
3.37198 6.66672 5.35727 7.81101 Iris-virginica
4.79023 1.06845 1.97884 3.84604 Iris-setosa
3.95652 2.77985 4.89186 3.09113 Iris-setosa
0.995653 1.69421 2.7918 3.63436 Iris-setosa
9.19312 1.82871 3.39533 4.5569 Iris-virginica
1.16707 4.94703 8.14924 6.24981 Iris-virginica
6.11492 0.548034 4.09849 9.55869 Iris-setosa
2.67142 5.11768 1.95545 6.04341 Iris-setosa
1.7844 7.31273 3.85441 6.57463 Iris-virginica
8.38118 5.83326 0.420675 2.3377 Iris-versicolor
8.61311 5.31254 5.42883 9.60876 Iris-virginica
7.00675 8.22063 3.24312 6.19987 Iris-virginica
0.0493405 6.63845 0.756772 1.21641 Iris-versicolor
1.58548 8.90601 7.46622 7.7004 Iris-virginica
9.45404 1.56471 7.25909 2.12546 Iris-virginica
6.68239 9.21454 8.16887 8.46679 Iris-virginica
6.52727 2.02328 5.04143 4.90845 Iris-setosa
7.85654 5.4621 7.24615 6.46965 Iris-virginica
0.774643 2.67497 6.07841 7.78139 Iris-setosa
0.8956 9.32153 3.98126 0.94494 Iris-versicolor
5.95997 4.73804 2.16135 7.54545 Iris-setosa
3.64404 9.62757 5.24585 3.09809 Iris-virginica
1.19228 2.50493 5.22355 7.87467 Iris-setosa
1.71947 3.39242 6.34146 8.24674 Iris-setosa
5.4157 1.38289 3.15519 3.27224 Iris-setosa
6.845 0.40134 9.74189 7.61964 Iris-virginica
3.07631 5.8203 5.40104 3.97191 Iris-virginica
5.14182 9.3823 4.91685 1.1018 Iris-virginica
4.12034 7.0782 8.64725 7.76438 Iris-virginica
6.70576 3.89309 0.862468 7.89804 Iris-virginica
6.39803 6.08602 5.77271 8.1175 Iris-virginica
9.47844 2.11418 6.36424 4.89414 Iris-virginica
3.49707 9.51944 8.16638 0.342068 Iris-virginica
9.92078 7.90827 7.96171 2.99709 Iris-virginica
3.72857 3.36274 6.969 8.8704 Iris-virginica
2.74504 1.88585 9.97219 6.86538 Iris-virginica
8.96405 8.61944 4.62976 5.66982 Iris-virginica
2.51254 5.49223 3.56786 8.91056 Iris-setosa
1.57825 9.34057 7.02806 1.05669 Iris-virginica
1.45475 3.39231 5.95083 4.95182 Iris-setosa
2.91175 4.11722 5.29389 2.83253 Iris-setosa
2.02549 3.2556 5.82962 5.75406 Iris-setosa
6.61834 2.79862 4.62445 9.36339 Iris-virginica
4.68447 4.59665 6.22877 3.64853 Iris-virginica
3.21609 0.858526 9.31834 5.72863 Iris-virginica
6.35075 2.8862 4.63919 7.929 Iris-virginica
2.22678 1.66725 8.98569 3.68153 Iris-virginica
5.05956 4.93652 8.63335 7.97131 Iris-virginica
9.05374 3.92724 0.803832 1.07922 Iris-versicolor
7.18284 6.63345 6.83328 3.80118 Iris-virginica
9.43207 1.45774 3.16457 4.11654 Iris-virginica
6.05439 9.39333 7.76507 9.27048 Iris-virginica
0.251857 7.08341 4.9991 6.60261 Iris-setosa
9.96961 9.63829 4.53161 2.19639 Iris-virginica
1.30554 3.5173 5.87792 6.3651 Iris-setosa
8.45382 4.51127 4.33641 7.50756 Iris-virginica
8.43851 5.14024 8.58678 5.62135 Iris-virginica
1.77369 5.42006 9.42253 1.20576 Iris-virginica
6.8778 2.58709 5.3223 2.93219 Iris-virginica
1.98042 3.08737 2.20266 2.23228 Iris-setosa
0.170778 7.20177 8.83489 0.140392 Iris-versicolor
6.84006 3.36651 2.33678 8.1456 Iris-virginica
6.88381 8.2147 4.51071 5.33763 Iris-virginica
2.72597 8.84712 2.84519 1.16448 Iris-versicolor
3.98736 1.43197 6.78582 5.76105 Iris-setosa
6.85204 6.20835 6.9668 3.72984 Iris-virginica
8.79544 2.2891 6.66203 0.775865 Iris-virginica
5.37647 8.86469 3.00814 5.54725 Iris-virginica
6.06646 1.84304 5.68764 2.90652 Iris-virginica
5.20954 8.02442 1.05212 2.09335 Iris-versicolor
6.23913 5.56283 7.43098 8.96509 Iris-virginica
4.40994 0.276173 0.129571 8.3973 Iris-setosa
1.70815 6.91539 4.15835 8.56018 Iris-setosa
3.12374 1.12515 2.29002 1.91919 Iris-setosa
3.41426 8.95205 2.69505 8.79073 Iris-virginica
7.81674 5.7032 4.33798 3.8832 Iris-virginica
7.54623 0.0256179 6.78971 2.75577 Iris-virginica
8.05004 7.84184 4.84912 4.28917 Iris-virginica
3.40466 2.28011 3.25426 7.81461 Iris-setosa
2.55628 3.38383 6.21191 4.26442 Iris-setosa
0.299227 0.370257 2.82461 3.42297 Iris-setosa
1.49541 5.11463 5.34216 4.90966 Iris-setosa
4.06667 8.03721 3.70039 1.88341 Iris-versicolor
3.7404 8.03837 5.76661 1.28663 Iris-virginica
8.06399 2.55632 4.04241 6.11403 Iris-virginica
0.39816 8.89153 0.403195 3.80283 Iris-versicolor
1.17164 3.65746 1.61743 3.72792 Iris-setosa
7.04129 7.82934 7.99234 7.34052 Iris-virginica
8.1996 0.816946 0.763488 9.69501 Iris-virginica
5.93157 6.10564 4.60467 9.99825 Iris-virginica
4.14285 8.30506 1.88166 7.88325 Iris-virginica
6.34343 7.64827 9.16989 4.40742 Iris-virginica
0.204592 3.2123 0.521444 0.602752 Iris-setosa
2.10383 0.924639 4.40558 3.27547 Iris-setosa
4.5821 6.02301 7.00338 1.62339 Iris-virginica
3.85236 4.99572 8.9639 2.05196 Iris-virginica
5.81267 9.72739 1.74697 1.74424 Iris-versicolor
5.83303 6.35164 1.74249 9.97589 Iris-virginica
4.65671 3.62415 7.85914 1.00014 Iris-versicolor
1.27242 7.02903 5.40755 1.47701 Iris-versicolor
0.241326 5.929 2.07976 2.34515 Iris-setosa
6.85364 6.48534 5.62062 1.43573 Iris-virginica
2.50835 2.624 3.05912 6.36071 Iris-setosa
7.61973 2.02302 8.41266 3.43239 Iris-virginica
1.75041 0.15963 5.17663 7.58344 Iris-setosa
6.51127 6.91912 7.55933 1.16798 Iris-virginica
0.54327 5.41847 2.16811 1.81569 Iris-setosa
2.4475 7.57567 3.29269 2.68883 Iris-versicolor
3.50466 5.37245 5.03398 0.358298 Iris-versicolor
1.85779 0.654601 1.79403 4.36614 Iris-setosa
3.2786 4.85315 0.726844 0.89833 Iris-versicolor
6.87616 9.13951 4.33072 8.62657 Iris-virginica
9.29914 9.50736 6.21002 5.81041 Iris-virginica
6.42648 3.76935 6.97838 6.96975 Iris-virginica
9.18782 9.14649 8.78544 1.63532 Iris-virginica
6.72216 2.07813 4.32414 0.226822 Iris-versicolor
7.45058 9.35812 0.58512 9.30837 Iris-versicolor
0.0127238 2.37915 3.67451 3.29133 Iris-setosa
7.23229 4.40135 4.18966 4.10846 Iris-virginica
3.54086 8.52038 2.73503 2.84 Iris-versicolor
8.02774 8.94505 8.6504 4.45422 Iris-virginica
2.71439 5.62878 1.42397 1.90221 Iris-versicolor
4.77528 0.209408 3.53753 1.49744 Iris-setosa
2.28754 7.86167 1.72426 9.73812 Iris-setosa
7.21979 2.30938 9.04649 7.23252 Iris-virginica
4.68853 2.721 0.523846 1.92082 Iris-setosa
7.12235 4.7135 6.02928 0.663212 Iris-virginica
3.23389 8.76431 3.50321 1.26163 Iris-versicolor
7.70936 2.15361 5.71585 0.423755 Iris-virginica
7.78239 7.13982 2.32597 2.55767 Iris-versicolor
7.34923 5.8635 4.05511 9.63677 Iris-virginica
3.72517 5.77937 9.37489 0.94496 Iris-virginica
8.08875 8.42137 8.17748 2.77727 Iris-virginica
1.14237 8.70132 4.6981 8.26473 Iris-virginica
3.41483 0.727379 8.92794 6.64871 Iris-virginica
9.49169 2.43115 7.91034 7.20105 Iris-virginica
4.58476 3.62619 7.62481 2.36715 Iris-virginica
0.766014 9.95077 4.92482 8.11524 Iris-virginica
5.81427 8.97993 7.75201 9.53944 Iris-virginica
4.7593 7.1269 0.484396 2.84804 Iris-versicolor
5.54827 8.66187 5.62532 6.69064 Iris-virginica
7.3632 0.323413 4.95537 0.778027 Iris-versicolor
1.05079 3.88331 7.42674 0.542483 Iris-setosa
6.31445 5.33708 7.74354 0.89921 Iris-virginica
8.96328 5.36834 3.26636 9.72929 Iris-virginica
5.31912 8.19118 7.84453 1.13339 Iris-virginica
7.17111 5.59654 0.672822 1.93041 Iris-versicolor
2.72344 1.15722 4.77845 8.27171 Iris-setosa
9.81909 0.403768 4.96236 7.18229 Iris-virginica
0.727181 9.91773 7.96032 1.77797 Iris-virginica
3.80103 5.38706 2.32046 0.115487 Iris-versicolor
0.724145 0.063992 1.0147 9.68742 Iris-setosa
5.43234 4.28106 9.41671 0.751452 Iris-virginica
2.47224 7.26124 1.88484 9.64335 Iris-setosa
2.85779 2.55766 1.57376 5.58123 Iris-setosa
3.71488 6.35221 3.85294 3.53397 Iris-virginica
6.75598 8.8153 0.71626 7.48316 Iris-versicolor
8.73303 8.67658 9.26114 2.53406 Iris-virginica
4.06364 1.58159 2.64955 4.78778 Iris-setosa
1.64558 3.66424 4.4752 7.07792 Iris-setosa
7.9453 3.89191 7.82937 0.41754 Iris-virginica
1.15316 9.71421 0.0608917 4.01095 Iris-versicolor
2.27187 1.63465 9.59218 5.98675 Iris-virginica
7.98687 3.44512 9.52072 4.74285 Iris-virginica
2.26042 0.236978 2.22601 0.993444 Iris-setosa
8.91356 1.48715 3.5275 2.97719 Iris-virginica
3.06874 6.17705 7.76498 4.71432 Iris-virginica
9.84129 2.24018 1.79224 7.78659 Iris-virginica
6.1321 9.62162 8.20413 7.28525 Iris-virginica
9.33583 8.26502 1.2962 1.6077 Iris-versicolor
9.89968 0.888376 7.59444 7.88654 Iris-virginica
4.33349 7.11516 2.62939 6.59391 Iris-virginica
7.35214 4.8554 7.58736 6.2657 Iris-virginica
6.34255 1.11486 9.24289 9.41129 Iris-virginica
7.29191 7.00787 4.12562 7.1332 Iris-virginica
9.24805 5.91786 4.9198 5.38015 Iris-virginica
5.53948 3.12393 2.6654 4.8753 Iris-setosa
1.38895 3.9616 6.483 1.28863 Iris-setosa
4.84997 4.07744 9.17517 9.18347 Iris-virginica
1.1926 1.80456 5.77738 8.54474 Iris-setosa
6.65997 3.36474 4.81044 3.00252 Iris-virginica
4.4796 4.05333 2.41381 1.77151 Iris-versicolor
1.0612 6.53942 8.90472 0.309247 Iris-virginica
2.45728 3.82451 5.68939 7.99676 Iris-setosa
6.94844 8.35479 2.87206 8.33739 Iris-virginica
2.31639 9.35506 9.62602 7.16637 Iris-virginica
3.4325 8.8012 6.34983 4.6251 Iris-virginica
0.605761 2.12722 3.16985 7.26573 Iris-setosa
5.49196 7.98029 0.268246 9.97156 Iris-versicolor
2.03361 2.68206 1.74307 3.09481 Iris-setosa
9.22148 0.647789 3.40406 1.67876 Iris-versicolor
4.4723 9.09345 9.67552 1.42074 Iris-virginica
7.44824 2.54758 9.75814 9.76464 Iris-virginica
1.90264 9.38416 6.931 5.33514 Iris-virginica
8.18536 3.28084 9.96024 8.79112 Iris-virginica
5.40805 3.13009 6.05685 0.900011 Iris-versicolor
1.11037 6.32509 0.871571 3.14399 Iris-versicolor
9.00715 2.61464 6.2388 8.22863 Iris-virginica
3.26243 9.64286 9.90739 7.73474 Iris-virginica
8.73631 9.58291 9.15548 6.18455 Iris-virginica
2.13049 8.91362 5.94919 4.03312 Iris-virginica
8.29778 2.88019 9.36826 6.48313 Iris-virginica
6.16103 9.3285 5.27425 1.56908 Iris-virginica
2.45858 1.3311 2.46909 3.56896 Iris-setosa
7.65619 3.34066 6.71294 6.66334 Iris-virginica
5.95531 2.95174 4.89196 9.21774 Iris-virginica
2.5946 4.79935 6.95248 1.33091 Iris-setosa
4.38226 6.10796 7.51546 6.51275 Iris-virginica
5.02157 3.46465 0.54587 3.31935 Iris-versicolor
6.34485 9.91413 9.80248 2.50587 Iris-virginica
9.24263 5.07673 4.07495 1.70121 Iris-virginica
6.40783 6.54405 5.27017 4.06402 Iris-virginica
9.88471 1.98311 0.727356 5.84002 Iris-virginica
4.93485 5.61932 5.05776 7.52945 Iris-virginica
0.418671 2.01023 8.86036 4.80093 Iris-setosa
8.11819 6.37583 1.31368 3.13976 Iris-versicolor
9.84048 1.85955 6.45911 6.18532 Iris-virginica
1.77368 6.26159 8.6912 1.0163 Iris-virginica
