100
40
100
7.82637e-05 1.31538 7.55605 4.5865 5.32767 2.18959 0.470446 6.78865 6.79296 9.34693 3.83502 5.19416 8.30965 0.345721 0.534616 5.297 6.71149 0.0769819 3.83416 0.668422 4.17486 6.86773 5.88977 9.30436 8.46167 5.26929 0.919649 6.53919 4.15999 7.01191 9.10321 7.62198 2.62453 0.474645 7.36082 3.28234 6.32639 7.5641 9.91037 3.65339
2.47039 9.8255 7.2266 7.53356 6.51519 0.726859 6.31635 8.84707 2.7271 4.36411 7.66495 4.77732 2.37774 2.74907 3.59265 1.66507 4.86517 8.97656 9.09208 0.605643 9.04653 5.04523 5.16292 3.19033 9.86642 4.93977 2.66145 0.907329 9.47764 0.737491 5.00707 3.84142 2.77082 9.13817 5.29747 4.64446 9.4098 0.50084 7.61514 7.70205
8.27817 1.25365 0.158677 6.88455 8.68247 6.29543 7.36225 7.25412 9.99458 8.88572 2.33195 3.06322 3.51015 5.13274 5.91114 8.45982 4.12081 8.41511 2.69317 4.15395 5.37304 4.67917 2.87212 1.78328 1.5372 5.71655 8.02406 0.330538 5.3445 4.9848 9.55361 7.48293 5.54584 8.90737 6.24849 8.4204 1.59768 2.12752 7.1471 1.30427
0.909903 2.74588 0.029996 4.14293 0.268763 7.0982 9.37897 2.39911 1.80896 3.1754 8.86991 6.52059 1.50335 6.81346 3.85815 3.87725 4.99741 1.47533 5.87187 8.45576 5.90109 9.55409 5.56146 1.48152 9.83305 4.08767 1.4182 5.64899 2.52126 4.88515 4.64031 9.61095 1.26031 1.99757 3.1925 6.29269 1.26712 6.51254 6.21634 8.03073
2.47842 4.76432 3.89314 2.0325 0.283752 9.01673 4.26497 1.42021 9.47487 4.10313 1.31189 8.85648 0.921736 1.62199 0.710636 3.65339 2.53057 1.35109 7.83153 4.55307 3.49524 4.523 8.08945 9.31674 6.51646 2.15248 6.79592 9.08922 2.50126 8.6086 4.71262 5.05956 6.00394 8.17561 7.55844 4.62245 9.51367 6.32739 4.3933 8.24697
6.88981 7.02207 9.87145 9.54415 8.5127 2.89316 5.37426 5.14435 1.03434 4.14028 5.76717 8.76566 4.40039 7.29748 8.69264 7.15642 8.0072 7.06535 7.41716 0.190924 8.86031 5.24987 4.63323 0.651939 7.13422 4.88943 6.67679 6.82049 1.99555 9.16634 8.65883 8.90019 5.43948 1.39195 4.50347 9.89362 2.15532 4.46023 3.15732 5.14659
8.81504 4.39726 4.67532 8.0665 3.65158 2.11519 9.99117 1.53604 6.30488 6.1635 0.00595042 0.00879 7.73352 7.27335 3.19178 4.17724 6.82494 6.80562 2.05262 8.3642 7.08921 8.28708 0.945488 0.817376 7.64005 6.29572 2.13852 2.13547 0.810608 3.88823 9.5216 9.47545 3.89854 2.69215 6.92169 2.84035 7.76866 7.83865 4.2246 2.82156
1.93967 0.113162 1.91824 9.83236 2.44054 8.19726 1.36455 3.98144 6.0101 1.7688 8.28355 1.57731 9.87937 2.57169 2.33599 1.01637 2.19411 6.34717 6.96007 7.9477 6.96243 7.5294 6.69521 6.3343 0.564407 5.98217 2.27008 3.18778 6.99834 1.17437 7.62571 5.26123 5.53911 5.87989 3.29666 7.02989 1.43045 1.61688 4.85325 8.60226
8.13266 5.56836 7.38997 3.16007 1.35332 5.28548 3.10739 5.88119 5.18084 4.30848 2.58843 3.70226 3.93018 4.46866 4.75896 3.87831 2.79293 0.782632 3.69742 2.53922 6.71784 6.76237 5.13936 7.28608 7.20768 9.44753 4.60697 9.40163 3.2156 4.60434 5.17145 6.61355 4.01833 6.0564 9.86503 1.50394 6.70098 3.43818 5.4171 5.22808
8.29239 0.149506 2.7421 6.42979 5.46137 9.17848 2.66613 9.70087 2.46733 8.43975 6.94024 4.55752 8.17101 0.220837 1.60749 7.0695 7.07826 4.36638 5.82421 7.5171 9.91533 6.95679 2.79512 7.53863 1.71179 0.0425392 4.95691 0.799169 1.63081 9.03301 7.82992 7.46679 4.36426 0.0634169 5.84787 5.18478 0.668498 5.44023 3.89731 2.15826
