20 
4 
-2.1079059  9.6624892  5.1384176  6.3271248 -1.27352639 2.20149993 -2.92847949 -1.29281836  13.39779507 
 8.7449985 -1.4212051 -8.4191452 -0.4856586 .10736454 5.67331474 -4.78877150 6.62737440  13.73738637 
-2.0958022 -0.1912518 -9.7074071  0.8185308 -9.88950136 5.45041803 7.98970962 .26969491  20.15091432 
 9.0922228  1.8436208  0.0530969 -7.2473637 -7.75069742 4.67165981 2.69201528 2.30618705  19.74629050 
-2.8441777 -6.9872492  4.1387196 -5.7812841 3.48993947 -1.56390648 8.37912817 -6.49132583  9.381839372 
-6.5428400 -9.7234178 -7.7505341  9.2240596 -2.72100044 6.44177488 5.76033995 -1.46129570  23.92990695 
-1.2472819 -4.0788068 -4.4034668  4.4566505 2.28074325 -2.53962019 4.13508757 -4.90824590  13.24478205 
 0.4983511  0.0887448  5.4146129  9.9152008 3.39617193 9.93137055 9.46146250 -1.98518030  16.22561892 
-2.3087998  0.7642276  5.7609084 -7.3396661 -6.52511030 -6.78999361 -5.26211009 -4.35219366  14.32743735 
 0.5523202  1.4639315  7.1891559  1.5041325 9.40475248 8.68827648 -8.20973075 -.48290957  19.27772711 
 1.8480980  9.9990364 -0.9067734 -7.2451338 -7.38268776 -1.35918139 5.28126360 -8.65092066  15.95257204 
 4.9462671 -5.4379294  5.2361857 -3.1206709 6.70483591 9.37638935 2.14353976 -.52349661  15.45530258 
-0.3050016 -4.3024662 -6.6005611  9.8985367 8.76845458 5.87434317 -3.32109867 2.78758409  15.72309055 
-9.8855921  0.0184808  0.8648422 -0.6044549 9.97974376 -3.85268511 -3.66796638 7.43938940  22.24561258 
-9.4335259  2.1843664  8.5087424  8.1775966 -5.96890971 6.93144088 -8.66604168 9.07014653  18.17438132 
 2.8225048  5.8454769 -2.4420652 -3.6643766 7.18574581 -3.63854383 .4045978e-1 .44629235  11.49108572 
 1.2071832  3.5633280  1.6202009  3.1450064 -8.13414171 9.20135341 -8.72842239 3.89181759  15.05654051 
 3.6008642  3.8504227 -2.8991001 -9.4904631 -8.76612561 -8.57107382 -.49344864 -3.97212127  18.53308579 
 9.7457631  6.4149988 -7.4781157  4.2803488 6.71417936 2.55301593 .81289657 -6.79065087  14.67696593 
 4.9660872 -4.2326516  1.8788957 -3.0294016 -7.05023874 7.40278254 -1.92558045 -7.14799045  17.64120824 
