100 
50 
-3.5172796  4.1813070 -7.4286309 -4.3885094  4.5459580 -7.7543578  0.5066602  4.3152135 -3.2356740  5.8106716  7.9718908 -1.9614074  1.9090557  7.9864541 -9.6497687 -9.9668105  3.2305699  0.3002904 -9.6351710  5.2814737 -2.8035490 -2.8969481 -2.7573177  3.9060279  9.7945509 -8.1145093  5.1696858 -7.8557048  3.9972095 -2.5502090 -6.2534724 -9.7350494  9.8426892  3.3109880 -2.7959366  8.4661950 -5.5174592 -4.9949895  0.8979192 -8.6398680  2.2106671  2.3233834 -7.1256890 -1.0698541 -0.3357204 -0.4424601 -6.8460222 -8.1285279  3.3222753  2.5325477 2.64758766 -2.96707006 1.15038809 -2.76807513 8.63278974 -3.59573808 -1.89375152 -5.99569602 8.01695388 3.59560348 5.82822199 -3.89240777 -3.82563994 1.63217439 4.62344121 -3.61931891 -1.32797678 -9.33688961 8.52055212 2.97319640 -8.84392678 4.59278077 -6.38781099 .97158900 -1.40385938 7.80027127 -2.67873934 8.43486017 1.97388280 -7.55486969 -9.67048444 -9.13778154 3.71590401 -2.62612888 1.00784906 -8.07643463 -.93870952 -3.20835696 -1.85518681 1.16206319 2.28182870 9.87894925 3.33859146 .95033748 3.01587929 3.81692400 4.88908859 -9.58646067 -1.76465110 -9.74585249  55.53028638 
 6.8322612 -4.6194556 -6.1816078  6.3377782 -3.2360365  0.3873502  9.2366170 -0.7918381 -3.7974103 -0.9562516 -3.7800068  9.7441468 -8.9010356  1.4497199 -7.7238918 -6.7891669 -8.1748034 -9.7264163  6.5229372  7.9721083  3.2114784  4.0461256 -1.2412700  3.5878713  0.1148723 -1.0598951 -3.3029976 -4.6336945 -0.9213364 -4.2785450 -3.4984306 -2.8776737 -0.4593178  9.4184989 -8.4367324  0.6697058 -5.0316882 -7.4961814  1.5562986 -4.9665777 -0.7839694 -9.5428560  5.0159193 -1.9785654 -5.1036610  7.0968005 -4.2089814 -2.6099201  6.3379351  5.9411030 7.86438733 .137089e-2 -7.91833145 1.61481150 -2.27669233 2.27679880 -1.04666576 -6.85003584 -.89758148 7.35612799 -6.34002467 1.06354500 7.08708269 8.82440481 6.74208291 -7.36062366 7.68286000 -5.15103006 8.67725515 6.01324478 -1.99014128 -5.30490810 -8.64061670 -9.97015361 4.42057077 3.36692048 7.04404636 -6.96117849 -6.63423246 9.48880999 .25236893 -4.47930741 -6.68894615 3.03432313 -8.36067774 -2.63942477 -8.73110678 -3.36658413 -5.57690952 8.77451115 4.83057680 2.88544097 4.86548767 5.61990904 -1.29453058 -4.61232481 3.38235324 8.71829636 1.87329918 .71854520  53.72655681 
-0.6580297 -9.3506144  0.5298780  6.3998992 -7.7200684  0.1655141  9.7638410 -7.7527045  7.4973760  3.4554140  9.8629896 -3.9937325 -9.8631159  8.3532051  7.9988905 -9.2236037  6.6423866 -5.2235540 -9.0128870  5.5232918  5.4192983 -9.8383714  9.8009615  8.5260826 -1.8073146 -3.6280697 -5.5987397 -5.8353171  2.2896879  6.3735079 -4.8706110 -7.1705339 -5.2847207 -1.1613490  8.0647073 -2.8878429  3.1229201 -8.5290827 -0.7348830 -7.6371799  4.2878640  2.1897298 -1.3302490  5.9045264  3.7491482 -2.1407254  4.1559002 -2.9755888 -5.8609796  6.6689510 6.57671395 4.52888435 7.85852052 9.65236914 3.77423882 2.25672976 -5.16257096 8.54258412 4.75777203 -8.84059696 -5.07329019 1.42934052 9.43093645 4.07288818 -7.25752375 -6.42107460 6.73725552 -1.27090836 -.30432041 8.26177900 4.70349212 -.86437636 2.10122055 9.79508734 -.30588245 -3.85577717 -7.92148406 7.86735869 -3.89230427 -7.29652525 -2.96338417 -9.10346455 7.94080863 -.64497347 8.10780484 -4.50493809 -6.65271060 -7.18218197 -4.76779561 -5.85902852 8.57112588 5.22387808 3.00469556 -2.03673441 -6.20765671 -6.73915577 .96760351 -.38056164 -1.71465372 -7.34789440  58.31108744 
 5.8573094  0.4041865  4.3317902 -8.9859280 -9.5396691 -9.5908292  3.4729952  6.7698155 -1.0596970  7.4324881 -8.6936599 -0.0837204  7.7287694 -5.1680454  7.7171145 -3.7951790 -3.8517310  9.3384272 -7.3938180  8.1521419 -7.5420902  2.7419336 -3.2773435  3.5955390 -1.0937243  0.0475992  4.4231342  3.6543592 -9.3670258 -6.2564696  7.9809836  0.6167871 -2.7268818 -2.3611300 -0.5094760  4.6984823  1.8844440 -3.3948855  1.9780560 -3.4221155  2.1182560 -6.5661408 -5.8262928 -4.7716704  4.6047240 -3.5621780 -2.0356768  2.7292587  6.5156749 -6.2959150 -8.44198703 -9.69229192 -1.84176936 -3.04012077 -7.63363188 -8.71998370 -9.18921592 -.98609239 -3.15760974 5.35877607 9.63455590 -6.90455542 9.53736501 -5.89940050 -3.64200630 -5.49884962 -2.66291271 -7.91507806 3.80158338 8.11856797 -6.26114941 3.98086800 -3.38227894 1.41552560 8.59015172 -9.28118565 -5.06361431 -8.85497359 -.31118352 -6.14662083 9.29044631 7.84580146 -6.69089455 4.73973511 -2.01256685 6.26145854 1.07753643 8.27608578 -2.93843163 9.20754231 -7.18773749 .10060874 1.64648688 -4.78794988 -6.57849297 1.63493736 -8.95040349 .29673321 3.65079237 2.66814519  54.77160468 
-0.2865525  0.2218930 -2.8700059 -8.7131161 -3.3617416  6.1421248 -8.1840173  3.7916019 -8.4772666  4.2849591  2.0621995  6.3758107 -7.3895052  0.2652685 -5.2315918 -8.8493218  2.2515936  5.2274658  1.0956084 -1.0837944  3.0280432 -7.5543838  4.2560660  5.9242446 -9.3082863 -1.2619088  8.1937891  5.5829231 -2.7716911  0.9283514  2.8035336  0.4760505 -4.2255453  4.9569502 -3.9570776 -2.7421316  3.3093044 -3.6914237 -8.0470210 -8.2178234 -2.1079059  9.6624892  5.1384176  6.3271248 -1.2735264  2.2014999 -2.9284795 -1.2928184  8.7449985 -1.4212051 -8.41914519 -.48565860 .10736454 5.67331474 -4.78877150 6.62737440 -2.09580219 -.19125185 -9.70740713 .81853079 -9.88950136 5.45041803 7.98970962 .26969491 9.09222283 1.84362081 .5309687e-1 -7.24736366 -7.75069742 4.67165981 2.69201528 2.30618705 -2.84417767 -6.98724919 4.13871962 -5.78128411 3.48993947 -1.56390648 8.37912817 -6.49132583 -6.54283997 -9.72341776 -7.75053411 9.22405961 -2.72100044 6.44177488 5.76033995 -1.46129570 -1.24728190 -4.07880681 -4.40346680 4.45665046 2.28074325 -2.53962019 4.13508757 -4.90824590 .49835107 .8874481e-1 5.41461286 9.91520079  53.15573360 
 3.3961719  9.9313706  9.4614625 -1.9851803 -2.3087998  0.7642276  5.7609084 -7.3396661 -6.5251103 -6.7899936 -5.2621101 -4.3521937  0.5523202  1.4639315  7.1891559  1.5041325  9.4047525  8.6882765 -8.2097308 -0.4829096  1.8480980  9.9990364 -0.9067734 -7.2451338 -7.3826878 -1.3591814  5.2812636 -8.6509207  4.9462671 -5.4379294  5.2361857 -3.1206709  6.7048359  9.3763894  2.1435398 -0.5234966 -0.3050016 -4.3024662 -6.6005611  9.8985367  8.7684546  5.8743432 -3.3210987  2.7875841 -9.8855921  0.0184808  0.8648422 -0.6044549  9.9797438 -3.8526851 -3.66796638 7.43938940 -9.43352588 2.18436640 8.50874245 8.17759663 -5.96890971 6.93144088 -8.66604168 9.07014653 2.82250479 5.84547691 -2.44206523 -3.66437658 7.18574581 -3.63854383 .4045978e-1 .44629235 1.20718317 3.56332803 1.62020093 3.14500643 -8.13414171 9.20135341 -8.72842239 3.89181759 3.60086424 3.85042268 -2.89910009 -9.49046312 -8.76612561 -8.57107382 -.49344864 -3.97212127 9.74576306 6.41499885 -7.47811571 4.28034875 6.71417936 2.55301593 .81289657 -6.79065087 4.96608716 -4.23265157 1.87889569 -3.02940157 -7.05023874 7.40278254 -1.92558045 -7.14799045  63.36086253 
-5.3802479  8.8456920 -7.5636921 -7.9014007  4.9629017  3.2629190  2.2338959  4.5035861  9.3547362 -2.5406206 -3.9428256 -8.5392767 -5.4328671  9.3348331 -3.5771227 -2.6009291  2.8201712  2.6075963  5.4380427 -5.9948765  1.6108650  1.4908796 -5.6468876  1.2297985 -4.5811312  5.0061438 -9.3973806 -6.2371475 -8.0531235 -6.8564189  7.7375403 -9.1803471 -0.2159276  2.8403639 -1.5585911 -8.1606512  7.2527287  7.9439605  5.7750874 -9.0154087  4.3640644 -7.9419725  7.1319327  7.6643852 -2.9473915 -3.3354423  1.3628741  4.8181679  2.8558008 -0.2130380 8.31953117 -.42490149 1.49143283 -3.86669478 2.84768044 2.03386770 2.34926927 -3.42937225 4.50182364 -6.39498172 2.51761095 2.65040638 -.27775180 8.59980523 7.31378828 7.37148872 4.34947396 -6.40104157 6.13655200 2.73397581 9.64289730 1.82095350 -9.60697289 -5.84484509 4.23171630 -9.78802819 8.72168922 3.28245834 -4.42240992 -5.26958817 -.85868016 3.78241037 -.3628378e-1 -6.16076847 2.56270442 1.79988968 5.87764614 -8.39332599 .25501368 -6.21664085 4.81977066 1.10255749 6.15568281 -.8310588e-1 .28531313 -6.51926578 9.21781074 6.43576207 -.62279409 -.81499040  53.84871719 
 3.3546728 -2.4743316  6.6470504  4.9709848 -1.3937281 -3.9318545  8.6214219 -7.1556458  0.1108898 -1.7210056 -4.7694051  1.2485877  6.3892499 -7.4851822  5.3713561 -6.0980769 -7.4508022 -4.9503039 -6.3060034 -4.0316258 -3.6477122 -4.0332327 -1.1981823  3.1619560  5.9474300  6.2734724  9.0330914  7.8961875 -8.2647487 -1.5949370 -3.4311740  3.0642831  2.3220508 -8.4308459 -8.1628022 -6.9534263  5.9528808 -1.8736004  5.7684410 -0.6732153  1.5840412  4.2231829  1.4148821  6.8998815  4.0501494  4.2720900  8.5567262  8.7578683  7.0448004 -2.7203038 -3.72670420 -3.97272558 8.67438929 4.36844214 3.36660744 -7.50711132 9.31075109 -3.74308870 .35977782 .62155457 -.54735512 -4.27385632 8.65421893 -.67768020 -3.96490078 2.14164929 5.46326031 2.21445392 5.23436190 6.61374590 -1.97446506 -9.71116345 -8.18716442 1.48965720 6.09916952 7.08436869 -1.44486353 7.03045734 3.40049439 8.83851982 -2.06908601 -1.25491020 -8.90151284 8.83422802 4.38194809 -9.64622705 5.94379988 -6.12208738 4.82964614 9.22466800 -9.05344646 -1.00721285 4.08543915 -1.51808775 -9.65780489 .34036157 -.33828852 -7.85686386 2.43560473 -2.41522880  52.88422505 
 7.6188089  2.6208955  5.1147263  1.6187794  7.0797330 -7.3720633 -0.9431538 -8.6923106  0.3775542 -7.9648440  2.7916393 -3.0491960 -4.7915305 -2.4597764 -4.7945480  0.2836068 -2.0482275 -9.2823357  2.4695451  9.5658255  9.7115793  0.0944342  5.6118112  0.8997898 -6.6116960 -7.8666878  3.3336418  9.9505625 -1.7109577 -9.8620401 -8.2256528  9.8710992 -9.7962072 -9.1737619 -1.6032719 -3.8500588 -3.0851977 -2.2294596  0.7611369 -0.6336979  8.4640024 -3.1619714  2.4462512  0.4755651 -7.5020740  0.7387923  3.4406744  8.2711860 -4.6511902  0.4211819 5.38766829 -2.18456091 1.76460409 8.15908694 -.24035481 -.99188151 -.43031086 -4.25831588 -7.92823898 -2.96062101 -1.55610704 -5.33614417 -1.40313910 9.36040635 1.89702996 -6.53316158 -2.34795257 6.00194634 6.08670636 6.29699821 6.72683205 -8.24828277 2.12460893 -7.76912031 7.99884109 -8.28491430 -7.18081877 3.79622987 -9.31509430 3.65987135 -8.66257584 2.31128892 9.64247529 4.16800529 -1.93116278 -9.12008259 8.88507470 1.02631329 6.22570946 1.01141951 3.56696489 -.14602604 -4.09764839 4.87197022 5.22917773 5.39133078 4.66253000 -9.33326657 -9.70210993 8.57280511  55.61282132 
 3.0445260  3.0292560 -1.6086744  1.0554028 -5.0417492  7.0477005  3.0417406  1.1542753 -7.8738752 -8.6156629 -4.6857454  9.5192821 -4.2986686  7.0251972 -1.0140569 -4.7343925  5.1268986 -3.4101798  6.4674253  8.2502587 -1.5562252 -5.8888461 -5.3358783 -1.3721726 -5.2733725 -3.6611774 -0.5986169  4.8797747 -4.8114640 -8.8905320  0.6739672  3.7485948 -9.9695440  0.8863950  4.0163821  8.0794578 -1.1625773  3.6730201  1.6995301  8.1151136 -5.1436042  0.5061198  1.5689645  9.0338340 -4.2622089 -9.4387972  0.6079102 -1.4834563  5.4559988 -5.5464420 5.28852977 -9.57060850 7.26877132 -4.28866210 -7.37657854 -4.52815480 -9.25746977 7.66745525 -5.71168523 4.80886318 -1.31743826 .88677821 4.50689220 -1.68146869 -7.59453958 -8.59091925 -1.14593360 -5.33579172 1.75244541 -1.67312221 4.03539868 1.57042527 -4.86753275 5.97046069 -4.37188938 8.90888919 -5.77088289 8.69672549 7.82563226 -5.51083668 -4.71409811 -6.89882188 -5.86820285 2.63708848 6.75736702 -.36194986 8.60945846 9.13875299 5.10666619 -4.93414555 -.12239119 3.55766691 5.03811859 6.30237395 3.01509128 -1.25905547 -9.38165953 8.09071128 -1.41978180 -.94930032  52.38998575 
