1000
100
200
7.82637e-05 1.31538 7.55605 4.5865 5.32767 2.18959 0.470446 6.78865 6.79296 9.34693 3.83502 5.19416 8.30965 0.345721 0.534616 5.297 6.71149 0.0769819 3.83416 0.668422 4.17486 6.86773 5.88977 9.30436 8.46167 5.26929 0.919649 6.53919 4.15999 7.01191 9.10321 7.62198 2.62453 0.474645 7.36082 3.28234 6.32639 7.5641 9.91037 3.65339 2.47039 9.8255 7.2266 7.53356 6.51519 0.726859 6.31635 8.84707 2.7271 4.36411 7.66495 4.77732 2.37774 2.74907 3.59265 1.66507 4.86517 8.97656 9.09208 0.605643 9.04653 5.04523 5.16292 3.19033 9.86642 4.93977 2.66145 0.907329 9.47764 0.737491 5.00707 3.84142 2.77082 9.13817 5.29747 4.64446 9.4098 0.50084 7.61514 7.70205 8.27817 1.25365 0.158677 6.88455 8.68247 6.29543 7.36225 7.25412 9.99458 8.88572 2.33195 3.06322 3.51015 5.13274 5.91114 8.45982 4.12081 8.41511 2.69317 4.15395
5.37304 4.67917 2.87212 1.78328 1.5372 5.71655 8.02406 0.330538 5.3445 4.9848 9.55361 7.48293 5.54584 8.90737 6.24849 8.4204 1.59768 2.12752 7.1471 1.30427 0.909903 2.74588 0.029996 4.14293 0.268763 7.0982 9.37897 2.39911 1.80896 3.1754 8.86991 6.52059 1.50335 6.81346 3.85815 3.87725 4.99741 1.47533 5.87187 8.45576 5.90109 9.55409 5.56146 1.48152 9.83305 4.08767 1.4182 5.64899 2.52126 4.88515 4.64031 9.61095 1.26031 1.99757 3.1925 6.29269 1.26712 6.51254 6.21634 8.03073 2.47842 4.76432 3.89314 2.0325 0.283752 9.01673 4.26497 1.42021 9.47487 4.10313 1.31189 8.85648 0.921736 1.62199 0.710636 3.65339 2.53057 1.35109 7.83153 4.55307 3.49524 4.523 8.08945 9.31674 6.51646 2.15248 6.79592 9.08922 2.50126 8.6086 4.71262 5.05956 6.00394 8.17561 7.55844 4.62245 9.51367 6.32739 4.3933 8.24697
6.88981 7.02207 9.87145 9.54415 8.5127 2.89316 5.37426 5.14435 1.03434 4.14028 5.76717 8.76566 4.40039 7.29748 8.69264 7.15642 8.0072 7.06535 7.41716 0.190924 8.86031 5.24987 4.63323 0.651939 7.13422 4.88943 6.67679 6.82049 1.99555 9.16634 8.65883 8.90019 5.43948 1.39195 4.50347 9.89362 2.15532 4.46023 3.15732 5.14659 8.81504 4.39726 4.67532 8.0665 3.65158 2.11519 9.99117 1.53604 6.30488 6.1635 0.00595042 0.00879 7.73352 7.27335 3.19178 4.17724 6.82494 6.80562 2.05262 8.3642 7.08921 8.28708 0.945488 0.817376 7.64005 6.29572 2.13852 2.13547 0.810608 3.88823 9.5216 9.47545 3.89854 2.69215 6.92169 2.84035 7.76866 7.83865 4.2246 2.82156 1.93967 0.113162 1.91824 9.83236 2.44054 8.19726 1.36455 3.98144 6.0101 1.7688 8.28355 1.57731 9.87937 2.57169 2.33599 1.01637 2.19411 6.34717 6.96007 7.9477
6.96243 7.5294 6.69521 6.3343 0.564407 5.98217 2.27008 3.18778 6.99834 1.17437 7.62571 5.26123 5.53911 5.87989 3.29666 7.02989 1.43045 1.61688 4.85325 8.60226 8.13266 5.56836 7.38997 3.16007 1.35332 5.28548 3.10739 5.88119 5.18084 4.30848 2.58843 3.70226 3.93018 4.46866 4.75896 3.87831 2.79293 0.782632 3.69742 2.53922 6.71784 6.76237 5.13936 7.28608 7.20768 9.44753 4.60697 9.40163 3.2156 4.60434 5.17145 6.61355 4.01833 6.0564 9.86503 1.50394 6.70098 3.43818 5.4171 5.22808 8.29239 0.149506 2.7421 6.42979 5.46137 9.17848 2.66613 9.70087 2.46733 8.43975 6.94024 4.55752 8.17101 0.220837 1.60749 7.0695 7.07826 4.36638 5.82421 7.5171 9.91533 6.95679 2.79512 7.53863 1.71179 0.0425392 4.95691 0.799169 1.63081 9.03301 7.82992 7.46679 4.36426 0.0634169 5.84787 5.18478 0.668498 5.44023 3.89731 2.15826
3.85769 6.26861 6.59053 7.0932 5.38661 2.80289 8.15932 3.7191 6.86102 3.10169 0.0934752 1.03797 5.2096 7.7588 2.20685 0.552788 0.706349 1.60274 7.23764 2.97022 0.506026 4.77804 4.57162 5.19988 4.4649 1.50312 2.85942 8.33682 6.95637 5.77776 6.81164 3.31175 0.574753 9.86883 5.42393 0.0165742 8.56193 0.293555 3.7755 4.89652 5.76173 7.38959 6.79332 5.36267 0.355877 1.22507 9.73356 1.88276 3.51319 6.14126 6.07611 1.25933 5.52862 9.54028 3.56925 8.38102 9.74252 2.59014 2.51528 4.24336 8.13048 8.97914 2.44586 7.60617 6.94856 4.51851 2.6362 6.65503 1.16571 2.09562 1.13676 5.46975 0.0607937 1.75974 5.99359 4.31908 0.825065 6.87414 3.7531 8.36207 1.23637 9.73346 0.296353 0.803531 4.94245 7.69437 9.3403 2.50155 3.59658 7.69114 4.99955 7.49252 6.71903 6.81666 7.5677 0.363676 2.30572 2.21667 5.62602 6.52622
6.1661 3.71466 2.24801 2.33691 6.53012 1.65928 7.44104 1.59758 0.476386 6.61994 1.24945 9.49157 4.8418 6.21046 9.14025 0.179445 5.93546 7.21872 4.96582 0.536944 4.41633 5.19175 7.71944 0.653563 4.4279 9.7718 4.67741 3.29056 4.4593 7.43274 2.05341 1.71379 3.7252 9.39725 9.64851 2.54957 0.703352 1.23849 5.26338 1.60083 5.17707 1.05185 8.41576 3.68562 4.2389 3.27228 7.13547 5.76776 8.71884 7.58246 8.36598 6.99791 3.8906 9.35242 6.05603 3.62084 5.39505 4.55072 4.01692 2.4044 0.830857 4.21579 4.7238 2.89766 1.04969 2.16386 8.02019 5.27439 6.6882 8.63643 2.4375 7.11564 2.63663 3.82822 0.810055 4.59763 2.32867 7.95353 4.91343 0.0322878 2.66119 6.64689 4.25191 1.86825 9.63476 1.34039 7.95856 9.46045 1.71155 6.06001 0.638036 3.47492 2.92468 5.09658 8.25837 8.34338 7.26443 3.29434 8.02084 6.31763
0.453407 0.414204 1.53315 7.67065 0.617314 5.19303 9.2915 2.20516 2.04563 0.889927 6.99691 7.06461 4.94631 2.61779 7.11571 3.78366 2.00645 2.32608 4.36096 4.69498 8.61187 9.77238 4.44519 0.342431 5.23772 0.316388 7.53174 5.91588 8.22891 3.29579 2.32078 5.36528 4.30618 4.03581 9.87325 9.6691 8.50531 8.67514 3.11605 1.4839 9.97599 6.39523 4.68075 9.31915 6.90773 8.15407 5.41535 5.72807 1.59216 9.4525 8.21334 1.55414 0.410748 3.43613 1.10019 0.965383 5.18773 0.22405 5.61484 8.56876 5.16908 6.74525 7.37175 6.9846 0.227995 1.91984 6.70991 3.45872 0.662903 1.4071 9.21117 2.21656 3.80115 5.86016 1.67313 0.263397 6.91126 7.62344 7.13695 0.773243 5.89809 9.25503 9.29698 4.30446 5.0597 8.31256 9.19236 6.01638 7.23836 5.19337 4.90817 1.61419 9.76116 5.7436 2.73251 5.31427 6.98558 6.67049 0.974325 5.48736
6.10738 6.67965 4.95125 5.71583 5.88888 4.41313 1.51217 5.02275 7.31364 0.316565 0.516167 5.22063 3.20642 0.350595 2.45142 1.07181 3.82969 5.51829 5.97169 6.11111 9.35252 7.7203 5.13148 4.86681 6.50128 6.96996 4.07538 4.8685 4.79783 7.1045 5.34199 2.76647 6.05538 2.80104 7.03369 5.3049 9.38254 2.35403 4.13494 5.97476 7.83002 9.20252 6.81491 8.21177 5.27413 2.3027 1.43684 8.99521 2.51422 6.51515 0.0481561 9.35936 2.75353 8.58766 2.78929 9.52431 5.0682 1.2295 4.16475 7.02471 4.36491 1.07739 7.66175 0.998656 4.41265 3.44576 2.97064 7.57621 3.3851 3.30758 0.556062 5.73183 4.85286 2.02482 1.14475 9.74348 8.64609 4.91841 3.67395 8.04912 1.62204 1.5958 0.577229 1.49251 4.68101 3.80608 8.83705 4.24134 4.12248 6.51295 3.08327 0.601425 8.14416 8.97657 9.19492 9.01218 7.70046 1.70796 5.72442 0.314038
8.03268 5.22215 8.61622 2.77198 8.69494 5.86862 3.89172 8.11895 5.2567 9.39871 4.20038 5.79863 7.49145 8.80784 3.38085 1.89549 7.43126 7.18919 8.79162 0.72869 7.10114 8.7906 3.59379 0.898531 1.61029 4.16796 0.964286 6.74693 5.62612 8.13047 8.78192 7.6936 6.35205 8.96524 8.78413 4.86471 1.13071 3.77485 3.8262 6.87578 1.2174 0.768218 1.43302 4.77641 7.08588 2.38019 3.90967 9.75881 6.28767 6.81199 9.08691 3.624 8.59213 7.94278 4.28873 0.73511 4.98631 4.83873 4.50735 4.99657 7.40759 9.32843 3.00122 1.46196 1.10018 0.80322 9.72476 4.08177 2.3841 9.6316 8.33474 1.9808 1.29482 1.96307 3.39119 5.75679 4.40268 5.85675 4.32877 3.68203 3.82317 6.00133 4.29473 1.48787 6.70197 9.95401 6.98066 4.0274 8.49278 8.19527 7.93382 3.74249 0.0960789 4.79779 6.39058 6.46495 6.44898 7.99035 3.77364 3.57672
3.895 3.34307 6.93589 1.44897 2.91525 6.66856 8.54365 3.14699 1.44142 6.02249 0.055882 9.2083 3.81955 5.16531 3.44456 2.64133 2.91 8.33648 1.24391 6.34619 0.486975 4.58046 3.76817 1.55873 7.55856 6.65973 0.115306 7.94881 5.60914 2.88654 4.1556 3.20611 5.1459 7.19155 8.42044 2.31895 4.65007 3.73359 0.500431 0.738503 2.02449 5.66183 8.31524 4.22552 8.39549 2.93043 1.81196 3.57526 9.3411 5.89419 3.6904 4.63059 6.2783 9.44452 4.05786 0.504816 4.4485 5.95927 7.48311 8.64172 1.31023 1.04579 6.65308 8.33378 5.81285 6.58594 9.82032 0.18916 9.21473 1.94679 9.67723 5.23072 2.78796 7.19795 5.90459 8.37082 8.34691 6.59888 7.30448 6.43027 3.49529 5.34876 6.64147 3.23429 8.69188 4.4237 9.17967 2.76668 9.51753 1.17238 4.16007 8.36375 9.62535 3.32928 5.26182 5.35956 8.18107 9.2989 6.62893 2.43229
