0 1:-1.3756495 2:101.1997193
2 1:-1.3793325 2:267.0392611
2 1:-1.4904698 2:448.5423330
1 1:0.3876122 2:32.0725249
2 1:-1.6678525 2:273.1531115
2 1:-1.4690778 2:528.1177074
2 1:0.2271772 2:575.9577799
2 1:-2.2821775 2:377.0108854
2 1:-1.0393979 2:343.9395303
0 1:-0.0366282 2:617.9557370
2 1:-0.9374644 2:307.5772208
2 1:-0.8014178 2:461.1126523
0 1:-0.7518432 2:-561.6866742
2 1:-1.9143689 2:120.1201602
2 1:-1.7752563 2:409.0815168
0 1:-0.2006930 2:-932.6841822
2 1:-0.9829261 2:436.2320353
2 1:-0.5170718 2:849.8811910
0 1:-0.7343144 2:608.9768208
2 1:0.1704007 2:730.4056829
0 1:-1.8585054 2:-44.3435873
2 1:-0.7950862 2:457.1121493
2 1:-1.6652394 2:265.5123896
1 1:1.2417343 2:-707.3093363
2 1:0.0656675 2:626.0657597
2 1:-0.7688085 2:478.6030963
2 1:-0.6388475 2:467.5361738
2 1:-0.6240255 2:698.0671313
2 1:-0.5582657 2:498.6433494
1 1:1.1158764 2:-634.4720134
2 1:-1.7507424 2:322.9133966
2 1:0.2321251 2:736.8422800
1 1:0.2990419 2:203.9484638
2 1:-2.2349239 2:137.0783148
0 1:-1.0844525 2:-216.5502202
0 1:-2.8185111 2:-196.9492780
0 1:-1.4321803 2:-308.2430239
1 1:1.4588634 2:-811.5003004
1 1:1.2496858 2:-727.6917274
1 1:0.0535381 2:260.9921150
2 1:0.3797300 2:744.1073439
2 1:-2.1254709 2:108.1679828
2 1:-1.1848864 2:565.1916945
2 1:-1.7380112 2:398.2988596
2 1:-0.7198759 2:717.3968333
0 1:-1.8202928 2:-183.9684070
2 1:-1.0260887 2:542.7266160
1 1:0.8880059 2:-363.6557431
2 1:-1.6066407 2:417.4067569
2 1:-2.1793852 2:254.5750019
2 1:-1.3193216 2:439.8832679
0 1:0.1125178 2:-1665.2076258
2 1:-2.4984420 2:219.3049123
0 1:0.6203790 2:78.7832129
0 1:0.3719942 2:-709.5273192
1 1:1.4571889 2:-630.5436598
2 1:-0.3691309 2:627.1037702
2 1:-1.4417816 2:479.1564523
0 1:-3.0076994 2:1203.3652079
1 1:0.8586631 2:-463.4891143
2 1:-2.0709402 2:186.6686221
0 1:-1.6018617 2:-1035.1337240
0 1:-2.1210733 2:-493.4325467
1 1:0.1858986 2:358.4551411
0 1:-0.9731173 2:-445.4795844
2 1:-1.6120843 2:386.2400614
1 1:2.1542562 2:-1575.5887301
1 1:0.0207924 2:406.5323936
2 1:-2.7198369 2:-18.2117759
2 1:-1.3476350 2:509.3304932
0 1:0.2519671 2:248.0435392
2 1:-0.9988911 2:433.4674447
2 1:0.3720088 2:774.7691914
2 1:-1.1976479 2:654.9658162
2 1:-2.5083329 2:174.9496749
1 1:0.7494068 2:-293.5848468
2 1:-0.9800430 2:625.2825988
2 1:0.2058171 2:833.1966255
