0 1:0.2927486 2:42.7372721
1 1:-2.2595554 2:63.4822577
1 1:-2.9161229 2:88.7970504
2 1:-2.2257442 2:-28.6632357
1 1:0.2087312 2:44.2336797
0 1:1.0459271 2:51.3617412
2 1:-1.0174444 2:-55.9145674
1 1:-2.1116412 2:107.5303846
0 1:1.7259734 2:74.7320311
1 1:-1.2372883 2:29.1134850
1 1:-1.6575711 2:92.4471808
0 1:-0.3951494 2:15.6142773
0 1:1.5268626 2:86.6905422
2 1:-1.1887006 2:-59.2047700
0 1:0.1283153 2:-10.4726310
0 1:-0.8052579 2:14.6167566
2 1:-1.4455788 2:-48.0759200
0 1:1.3573230 2:70.6457535
2 1:-1.1494314 2:-17.3936754
0 1:0.9870553 2:-8.2017243
1 1:-3.2841200 2:-2.6479716
0 1:1.1223808 2:53.5360541
0 1:-0.7627872 2:-37.1711179
0 1:0.8419228 2:35.9651477
0 1:0.7239411 2:75.3218887
2 1:-1.0215886 2:-93.0694136
1 1:-1.0205460 2:33.1184670
1 1:-0.2498015 2:99.1979130
2 1:-0.1062275 2:-72.0051939
1 1:-1.5184150 2:71.9956508
2 1:-2.6089326 2:-64.0220169
2 1:-0.9293194 2:-24.8779869
0 1:-0.1395239 2:1.7113284
2 1:-0.8102300 2:-38.4636349
0 1:1.5607703 2:81.0312910
2 1:-1.3272662 2:-46.8614500
2 1:-1.4230554 2:-23.2891760
0 1:-0.0804614 2:13.7592614
2 1:-0.5417314 2:-74.8987260
0 1:1.3015300 2:37.2838724
0 1:0.9726350 2:76.6141394
0 1:2.8313472 2:106.2450364
0 1:1.0622181 2:26.0883582
0 1:1.2641321 2:61.9428727
0 1:0.9266384 2:38.9752932
1 1:-3.9935344 2:105.6973938
2 1:-1.9959365 2:-62.5638504
2 1:-1.7968975 2:-27.5663750
0 1:1.0641603 2:54.0979284
1 1:-1.0003062 2:105.6089998
0 1:0.2849613 2:-12.3182840
1 1:-1.5121100 2:34.9220731
2 1:-0.9894084 2:-59.0161812
2 1:-1.9779215 2:-46.0053883
2 1:0.1032063 2:-101.9319111
