117;1;40;2;125;1;0;0;0;0;0;1;0;0;0;10;5;5;5;5;5;3;5;5;5;1;4;5;3;5;5;5;5;5
118;0;30;3;250;1;0;0;0;0;0;0;0;0;1;6;1;5;5;3;5;5;4;5;5;1;2;5;3;5;3;1;5;5
119;0;50;5;150;0;1;0;0;0;0;0;0;1;0;9;1;1;4;1;5;3;4;4;3;2;4;4;3;4;2;1;1;3
120;0;40;3;250;0;0;1;0;0;0;0;0;0;1;5;4;4;5;4;3;1;2;4;5;1;1;1;2;5;4;5;5;5
121;0;30;3;150;1;0;0;0;0;0;1;0;0;0;8;1;5;4;5;5;5;5;3;5;1;1;2;2;3;3;3;4;4
122;0;30;4;125;0;0;1;0;0;0;0;1;0;0;4;4;4;4;4;4;3;4;4;4;3;3;3;4;4;3;1;2;3
123;0;25;0;250;1;0;0;1;0;0;0;0;0;0;7;5;5;5;3;4;3;2;3;5;1;3;4;4;5;4;4;4;5
124;1;25;3;125;1;0;0;0;0;1;0;0;0;0;8;5;3;5;5;4;4;5;5;5;1;3;2;5;5;3;1;3;5
125;0;20;1;125;1;0;0;0;0;1;0;0;0;0;10;1;5;3;2;3;2;3;3;4;1;2;1;1;5;4;2;3;3
126;0;20;0;150;1;0;0;0;0;0;1;0;0;0;7;1;5;5;1;3;1;5;5;1;1;4;1;5;5;5;5;5;5
127;0;40;1;150;1;0;0;0;0;0;0;0;0;1;10;5;5;5;5;5;5;5;5;5;4;5;5;5;5;5;5;5;5
128;0;25;0;125;1;0;0;0;0;1;0;0;0;0;8;3;4;5;5;5;4;4;5;5;3;4;5;4;4;4;4;4;5
129;0;30;5;150;1;0;0;0;0;1;0;0;0;0;8;3;4;5;5;5;4;5;5;5;4;4;4;4;4;4;4;5;5
130;1;30;5;250;1;0;0;0;1;0;0;0;0;0;9;4;5;5;4;5;5;4;5;5;3;4;4;4;4;4;4;5;5
131;0;25;4;150;1;0;0;0;1;0;0;0;0;0;9;4;5;5;5;5;4;5;5;5;4;5;5;5;5;5;4;4;5
132;0;40;4;125;1;0;0;0;0;0;0;1;0;0;8;2;5;5;4;5;5;5;5;5;3;4;4;4;5;5;5;5;5
133;0;40;3;125;1;0;0;0;1;0;0;0;0;0;8;3;4;4;4;5;4;5;5;5;3;4;4;4;4;4;4;4;5
134;0;40;3;150;1;0;0;0;1;0;0;0;0;0;8;2;4;4;5;5;5;5;5;5;2;4;4;4;4;4;4;5;5
135;0;50;5;250;1;0;0;0;0;0;0;0;0;1;10;3;4;5;3;5;4;5;5;5;4;4;4;5;5;5;5;5;5
136;1;20;1;125;1;0;0;0;1;0;0;0;0;0;9;4;4;5;5;5;5;5;4;5;4;4;4;4;4;4;4;5;5
137;0;50;4;250;0;1;0;0;0;0;1;0;0;0;8;3;4;5;5;5;4;4;5;4;5;4;5;5;4;4;4;4;4
138;1;25;0;125;1;0;0;0;1;0;0;0;0;0;8;4;5;5;5;5;4;4;2;3;4;4;4;4;4;3;5;4;4
139;0;25;4;125;1;0;0;0;0;0;0;1;0;0;9;4;5;5;5;4;4;5;5;4;4;4;4;4;5;4;4;5;4
140;0;20;0;125;1;0;0;0;0;1;0;0;0;0;8;4;5;5;5;4;4;4;5;5;4;5;4;4;4;4;4;5;4
141;0;40;3;250;1;0;0;1;0;0;0;0;0;0;8;3;5;5;5;5;4;4;5;5;4;4;2;4;5;5;5;5;5
142;0;25;0;150;1;0;0;0;1;0;0;0;0;0;9;4;5;5;5;4;4;4;5;5;4;4;4;5;4;4;4;4;5
143;0;50;4;250;1;0;0;0;0;1;0;0;0;0;9;5;5;4;5;5;4;4;5;4;4;4;5;5;5;2;4;4;5
144;1;30;3;150;0;1;0;0;1;0;0;0;0;0;9;4;5;5;5;4;4;4;3;4;3;4;4;4;3;3;4;4;5
145;0;30;1;250;1;0;0;0;1;0;0;0;0;0;8;5;5;5;5;4;4;4;5;5;3;5;4;5;3;5;4;5;5
